,price,bedrooms,bathrooms,sqft_living,floors,waterfront,view,grade,sqft_basement,lat
13369,375000.0,-0.44967559839797633,-1.473925256567012,-1.4474300822299573,-1.4371090622313218,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
17847,275000.0,-0.7220607579777089,0.6764694086269151,-1.4474300822299573,-1.0886925217343344,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-2.2602861754322086,-0.6586658021165067
17045,389999.0,-0.4088205483126122,-0.3987279239700485,0.17560263270244408,-0.6912799052299579,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.33103774807443015
9871,483000.0,-0.15549962605186513,-1.473925256567012,-0.4736104532705165,-0.9144842514858406,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
13640,252000.0,-0.7847093446810474,-0.3987279239700485,-1.4474300822299573,-0.8491561501426553,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
5980,685000.0,0.3947183962991947,-0.3987279239700485,-0.4736104532705165,-0.6531718461130999,-0.9154058262174427,-0.0871706143260966,2.3041316580820643,0.2919088566777297,-0.6586658021165067
7685,698000.0,0.4301284670445599,-0.3987279239700485,0.8248157186754046,0.60983811318848,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,0.19994564985583194
7163,482500.0,-0.15686155184976378,-0.3987279239700485,-0.1490039102840362,-0.8164920994710628,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
19620,850000.0,0.8441539096057534,1.7516667412238787,1.149422261661885,1.9817282413953687,0.010539141351125113,-0.0871706143260966,0.9991896339185599,0.2919088566777297,2.2334990887376867
20444,500012.0,-0.10916146270416101,0.6764694086269151,0.5002091756889243,0.3485257078157394,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,1.9849536684299045
11902,655000.0,0.3130028484252749,0.6764694086269151,1.7986353476348453,1.4591034306498873,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
558,750000.0,0.5717687500260209,2.8268640738208424,-0.4736104532705165,0.7296062989843195,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
12897,663000.0,0.33479366119165355,-0.3987279239700485,0.17560263270244408,0.8275984509990973,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,2.18830901231809
12961,383000.0,-0.4278847856315977,0.6764694086269151,-0.4736104532705165,0.5445100118452949,-0.9154058262174427,-0.0871706143260966,2.3041316580820643,0.2919088566777297,2.256094126947485
12320,290000.0,-0.681202984040749,-0.3987279239700485,-1.4474300822299573,-1.2193487244207046,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
9140,305000.0,-0.6403452101037891,0.6764694086269151,0.17560263270244408,0.5445100118452949,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,1.5104578660241383
11750,206000.0,-0.9100065180877244,-0.3987279239700485,-1.4474300822299573,-0.8273801163615937,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
15685,265000.0,-0.7492992739356822,-0.3987279239700485,-1.4474300822299573,-1.1649086399680504,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
19936,541000.0,0.0024837665043797867,-0.3987279239700485,-0.4736104532705165,-0.48985159275513696,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.7196315286811948
11274,205000.0,-0.9127303696835217,-1.473925256567012,-1.4474300822299573,-1.1104685555153961,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
3682,430000.0,-0.2998637606291234,0.6764694086269151,-0.1490039102840362,-0.09788298469602592,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.3974826749751463
17046,450000.0,-0.24538672871317688,0.6764694086269151,1.149422261661885,-0.20676315360133454,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.7422265668909932
2727,779000.0,0.6507604463041433,2.8268640738208424,0.5002091756889243,1.2740071435108626,-0.9154058262174427,-0.0871706143260966,0.9991896339185599,0.2919088566777297,2.617614738304259
10711,335000.0,-0.5586296622298693,-0.3987279239700485,-0.1490039102840362,-0.805604082580532,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,0.8552017579399851
17500,115000.0,-1.157877013305281,-1.473925256567012,-1.4474300822299573,-1.4044450115597293,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-2.2602861754322086,-0.6586658021165067
3213,505000.0,-0.09557489094432395,-1.473925256567012,-0.4736104532705165,-0.8382681332521245,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.20676503792053902
19121,182000.0,-0.9753789563868602,-0.3987279239700485,-1.4474300822299573,-1.0015883866100874,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-2.2602861754322086,-0.6586658021165067
4696,1075000.0,1.4570205186601517,1.7516667412238787,3.421668062567247,3.3753944033833188,0.9364841089196929,-0.0871706143260966,2.3041316580820643,2.844103888787668,1.8493834391711141
16535,460000.0,-0.2181482127552036,0.6764694086269151,0.8248157186754046,1.5026554982120108,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
18448,325000.0,-0.5858681781878425,-0.3987279239700485,-0.1490039102840362,-0.44629952519301347,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.6292513758420013
14694,282000.0,-0.7029937968071276,-0.3987279239700485,0.5002091756889243,-0.43541150830248265,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.3355158791146223
6703,520000.0,-0.054717117007364056,0.6764694086269151,0.5002091756889243,0.44651785983051717,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,0.1095654970166384
7223,650000.0,0.2993835904462883,0.6764694086269151,1.149422261661885,1.785743937365813,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,3.498821228486396
14174,427500.0,-0.3066733896186167,-0.3987279239700485,-1.4474300822299573,-0.6531718461130999,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
9299,660000.0,0.32662210640426154,0.6764694086269151,0.5002091756889243,1.1869030083866157,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
8985,569950.0,0.08133927020271237,0.6764694086269151,-1.4474300822299573,-1.0233644203911492,-0.9154058262174427,-0.0871706143260966,2.3041316580820643,-0.5588228206922498,-0.6586658021165067
8965,700000.0,0.4355761702361546,-0.3987279239700485,-0.4736104532705165,-0.18498711982027283,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.2167223692967593
4630,369900.0,-0.46356724153654266,0.6764694086269151,0.5002091756889243,0.8058224172180356,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
15306,358000.0,-0.4959810755265308,0.6764694086269151,0.8248157186754046,0.5445100118452949,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.5104578660241383
13188,279500.0,-0.7098034257966209,-0.3987279239700485,-0.7982169962569967,-0.9580363190479639,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
10138,678000.0,0.37565143512861343,-0.3987279239700485,0.17560263270244408,0.7078302652032579,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
5504,895000.0,0.9667272314166331,2.8268640738208424,0.5002091756889243,1.6006476502267886,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
7306,400000.0,-0.38157930850304317,-0.3987279239700485,-0.4736104532705165,-0.7511639981278776,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.38070595553421904
9264,273000.0,-0.7275084611693036,0.6764694086269151,-0.7982169962569967,0.10898933622406044,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,1.374887636765348
14647,1378000.0,2.2823475521867413,1.7516667412238787,1.7986353476348453,1.7421918698036898,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
7983,432000.0,-0.29441605743752874,0.6764694086269151,1.4740288046483652,0.8058224172180356,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
1470,260000.0,-0.7629185319146687,-0.3987279239700485,-0.4736104532705165,-1.121356572405927,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
4159,215000.0,-0.8854918537255484,-0.3987279239700485,-1.4474300822299573,-1.1104685555153961,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
5514,421000.0,-0.3243784249912993,-0.3987279239700485,0.5002091756889243,0.8820385354517516,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
14159,433000.0,-0.2916922058417314,-0.3987279239700485,-0.4736104532705165,-0.22853918738239626,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.6970364904713965
16316,315000.0,-0.6131066941458159,-0.3987279239700485,-1.4474300822299573,-1.0015883866100874,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
20871,798500.0,0.7038755524221912,-0.3987279239700485,1.149422261661885,-0.14143505225814937,2.7883740440568285,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,0.1095654970166384
11521,395000.0,-0.3951985664820298,-1.473925256567012,-0.4736104532705165,-0.7402759812373467,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.9003918343595819
3508,695000.0,0.42195691225716797,0.6764694086269151,0.5002091756889243,1.012694738138122,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
6178,769000.0,0.6235219303461701,0.6764694086269151,1.7986353476348453,1.012694738138122,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
21117,307635.0,-0.6331678611488631,-0.3987279239700485,0.5002091756889243,-0.28297927183505056,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
12836,305000.0,-0.6403452101037891,-2.5491225891639755,-1.4474300822299573,-1.2846768257638899,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-2.2602861754322086,-0.6586658021165067
7200,1300000.0,2.06988712771455,0.6764694086269151,2.447848433607806,2.3845848663450107,0.9364841089196929,-0.0871706143260966,3.609073682245569,1.9933722114176886,1.8041933627515174
13340,510000.0,-0.08195563296533731,-0.3987279239700485,0.5002091756889243,-0.20676315360133454,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
3948,355000.0,-0.5041526303139228,-0.3987279239700485,-0.4736104532705165,-0.6749478798941616,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
16058,655000.0,0.3130028484252749,0.6764694086269151,-0.4736104532705165,0.5009579442831714,-0.9154058262174427,-0.0871706143260966,3.609073682245569,0.2919088566777297,2.0979288594788965
11888,567000.0,0.07330390799511026,-0.3987279239700485,-0.4736104532705165,-0.48985159275513696,0.010539141351125113,-0.0871706143260966,3.609073682245569,-0.5588228206922498,-0.6586658021165067
6612,575575.0,0.09666093542907232,-0.3987279239700485,-0.4736104532705165,-0.6139749853071887,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.5117571771510496
15548,470000.0,-0.19090969679723035,0.6764694086269151,-1.4474300822299573,-0.3700834069592975,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
6484,425500.0,-0.31212109281021133,0.6764694086269151,-0.4736104532705165,-0.6096197785509764,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
2988,590000.0,0.13595249469844875,-0.3987279239700485,0.5002091756889243,1.3937753293067021,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
12423,302000.0,-0.648516764891181,0.6764694086269151,1.149422261661885,1.3502232617445786,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,2.8887551968218395
13133,906000.0,0.9966895989704038,0.6764694086269151,0.5002091756889243,0.4356298429399863,-0.9154058262174427,-0.0871706143260966,3.609073682245569,0.2919088566777297,1.600838018863332
20948,605000.0,0.17681026863540864,-0.3987279239700485,0.8248157186754046,0.4029657922683937,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
19947,395000.0,-0.3951985664820298,0.6764694086269151,0.8248157186754046,0.21786950512936906,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
5762,648000.0,0.29393588725469366,0.6764694086269151,0.5002091756889243,0.7187182820937887,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
6715,602000.0,0.16863871384801665,0.6764694086269151,-0.4736104532705165,0.381189758487332,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.2619124457163562
11997,445000.0,-0.2590059866921635,0.6764694086269151,-0.4736104532705165,-0.9035962345953097,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
15315,275000.0,-0.7220607579777089,1.7516667412238787,-0.1490039102840362,0.19609347134830735,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.6234330570731303
2252,340000.0,-0.5450104042508827,-1.473925256567012,-1.4474300822299573,-0.4136354745214209,-0.9154058262174427,-0.0871706143260966,2.3041316580820643,-0.5588228206922498,0.4033009937440174
16401,578000.0,0.10326627554888085,-0.3987279239700485,-0.7982169962569967,-0.45718754208354434,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
16318,274950.0,-0.7221969505574988,-0.3987279239700485,-0.4736104532705165,-0.2612032380539889,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
1869,668000.0,0.34841291917064016,1.7516667412238787,1.7986353476348453,2.0797203934101463,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,2.2334990887376867
21145,749995.0,0.5717551307680419,0.6764694086269151,1.4740288046483652,1.469991447540418,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
18308,250000.0,-0.7901570478726421,-2.5491225891639755,-1.4474300822299573,-1.4479970791218528,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
14777,299000.0,-0.6566883196785731,0.6764694086269151,0.5002091756889243,0.2940856233630851,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
20373,588000.0,0.1305047915068541,1.7516667412238787,1.149422261661885,1.1215749070434307,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
9564,257100.0,-0.770817701542481,-0.3987279239700485,-0.7982169962569967,-0.6313958123320381,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.4710861083734126
6366,817000.0,0.7542668069444417,-0.3987279239700485,-0.7982169962569967,0.25053355580096165,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.5162761847930093
5749,1850000.0,3.568005505403079,0.6764694086269151,0.5002091756889243,1.9055121231616525,-0.9154058262174427,11.471225014078357,4.9140157064090735,2.844103888787668,2.6402097765140575
16862,1200000.0,1.7975019681348174,0.6764694086269151,1.7986353476348453,2.896321660199961,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,2.844103888787668,-0.6586658021165067
5418,425000.0,-0.31348301860811,-1.473925256567012,-1.4474300822299573,-1.0124764035006184,-0.9154058262174427,-0.0871706143260966,0.9991896339185599,-0.5588228206922498,-0.34233526717932933
1277,750000.0,0.5717687500260209,-1.473925256567012,0.5002091756889243,0.5989500962979493,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
6705,657000.0,0.3184505516168696,1.7516667412238787,0.5002091756889243,0.4900699273926406,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,2.1431189358984932
4186,360000.0,-0.4905333723349362,-0.3987279239700485,-0.1490039102840362,-0.13054703536761852,-0.9154058262174427,-0.0871706143260966,3.609073682245569,-1.4095544980622292,1.555647942443735
1670,635000.0,0.25852581650932843,0.6764694086269151,-0.7982169962569967,0.8058224172180356,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
13496,1127500.0,1.6000227274395113,2.8268640738208424,1.4740288046483652,1.949064190723776,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,2.391664356206275
16665,442000.0,-0.26717754147955547,-1.473925256567012,-0.4736104532705165,-1.3282288933260133,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
361,380000.0,-0.43605634041898966,1.7516667412238787,0.5002091756889243,0.7404943158748504,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
6024,635000.0,0.25852581650932843,1.7516667412238787,0.8248157186754046,1.1215749070434307,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
18165,267000.0,-0.7438515707440875,-2.5491225891639755,-1.4474300822299573,-1.3935569946691984,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
13525,500000.0,-0.10919414892331057,-1.473925256567012,-1.4474300822299573,-0.34830737317823574,-0.9154058262174427,11.471225014078357,4.9140157064090735,-0.5588228206922498,0.38070595553421904
20923,1149000.0,1.658585536749154,0.6764694086269151,1.149422261661885,4.2028836870636646,0.9364841089196929,-0.0871706143260966,4.9140157064090735,2.844103888787668,1.5782429806535334
20808,334888.0,-0.5589347336085987,-0.3987279239700485,0.5002091756889243,-0.338508157976758,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
5478,365000.0,-0.47691411435594955,1.7516667412238787,0.5002091756889243,0.19609347134830735,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
10718,260000.0,-0.7629185319146687,-0.3987279239700485,0.5002091756889243,-0.33741935628770486,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
3024,453000.0,-0.2372151739257849,-0.3987279239700485,-0.1490039102840362,-0.45718754208354434,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.2451357262754287
8398,579000.0,0.10599012714467816,-1.473925256567012,-0.1490039102840362,-0.22853918738239626,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
8242,675000.0,0.3674798803412214,0.6764694086269151,0.5002091756889243,-0.04344290024337162,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.31292084090482386
1157,790000.0,0.6807228138579139,0.6764694086269151,-0.4736104532705165,0.41385380915892456,-0.9154058262174427,11.471225014078357,4.9140157064090735,-0.5588228206922498,1.7138132099123238
14014,230000.0,-0.8446340797885885,-0.3987279239700485,-1.4474300822299573,-1.1104685555153961,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
19392,296475.0,-0.6635660449579613,-0.3987279239700485,0.5002091756889243,-0.6096197785509764,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
7497,365000.0,-0.47691411435594955,-1.473925256567012,-0.7982169962569967,-0.9580363190479639,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
460,1050000.0,1.3889242287652186,0.6764694086269151,1.7986353476348453,1.4917674813214798,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,-0.6586658021165067
10430,570000.0,0.08147546278250224,-0.3987279239700485,0.17560263270244408,0.10898933622406044,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
19302,575000.0,0.09509472076148887,4.977258739014769,1.149422261661885,1.9164001400521835,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,2.3012842033670817
5148,994900.0,1.2388400058367859,0.6764694086269151,1.7986353476348453,1.758523895139486,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
6550,365000.0,-0.47691411435594955,-0.3987279239700485,-0.4736104532705165,-0.7293879643468159,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
18033,492500.0,-0.12962303589179053,0.6764694086269151,0.8248157186754046,0.7404943158748504,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.8945735155907109
14093,740000.0,0.5445302340680477,0.6764694086269151,0.5002091756889243,0.457405876721048,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,-0.6586658021165067
9489,238000.0,-0.8228432670222099,1.7516667412238787,0.17560263270244408,0.1743174375672456,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
8678,399950.0,-0.38171550108283303,-0.3987279239700485,0.5002091756889243,-0.6640598630036307,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
11297,182000.0,-0.9753789563868602,-0.3987279239700485,0.17560263270244408,-0.13054703536761852,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.8552017579399851
18009,550000.0,0.02699843086655572,-0.3987279239700485,0.8248157186754046,0.2723095895820234,0.9364841089196929,-0.0871706143260966,3.609073682245569,0.2919088566777297,0.6970364904713965
487,207950.0,-0.9046950074759196,-1.473925256567012,-0.1490039102840362,-1.2955648426544206,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
5982,560000.0,0.054236946824528974,0.6764694086269151,0.17560263270244408,-0.14143505225814937,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.7422265668909932
6517,560000.0,0.054236946824528974,0.6764694086269151,-0.1490039102840362,0.696942248312727,0.9364841089196929,-0.0871706143260966,3.609073682245569,0.2919088566777297,0.4258960319538158
17148,204250.0,-0.9147732583803697,-0.3987279239700485,0.17560263270244408,-0.13054703536761852,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.4033009937440174
20255,475000.0,-0.17729043881824372,0.6764694086269151,0.8248157186754046,0.5880620794074184,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
9132,310000.0,-0.6267259521248025,3.902061406417806,-0.7982169962569967,0.6316141469695418,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
19494,410000.0,-0.3543407925450699,-0.3987279239700485,-0.7982169962569967,-0.9035962345953097,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
900,905000.0,0.9939657473746064,0.6764694086269151,1.7986353476348453,0.9691426705759985,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,0.7648216051007916
2279,418000.0,-0.3325499797786913,-1.473925256567012,-0.7982169962569967,-0.6531718461130999,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.11638488508134547
20336,356250.0,-0.5007478158191762,-0.3987279239700485,0.5002091756889243,-0.021666866462309895,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
18592,520000.0,-0.054717117007364056,0.6764694086269151,0.8248157186754046,0.6751662145316653,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
3903,978500.0,1.1941688396657097,-0.3987279239700485,0.17560263270244408,-0.021666866462309895,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.0711948086617487
20267,1042000.0,1.36713341599884,0.6764694086269151,3.0970615195807665,3.0923059642295163,0.9364841089196929,-0.0871706143260966,3.609073682245569,1.9933722114176886,1.8267884009613158
10957,525000.0,-0.041097859028377426,-0.3987279239700485,0.5002091756889243,0.2831976064725542,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
8689,715000.0,0.47643394417311447,-0.3987279239700485,0.5002091756889243,0.7513823327653812,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
11011,850000.0,0.8441539096057534,-0.3987279239700485,0.5002091756889243,0.936478619904406,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,-0.6586658021165067
12567,759950.0,0.5988710734042043,0.6764694086269151,1.7986353476348453,0.02188520109981355,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
20960,580000.0,0.10871397874047549,-0.3987279239700485,-0.7982169962569967,-0.8273801163615937,2.7883740440568285,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
10870,735000.0,0.530910976089061,-0.3987279239700485,0.5002091756889243,0.3376376909252085,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
7113,481000.0,-0.16094732924345975,0.6764694086269151,0.5002091756889243,0.4356298429399863,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,2.1431189358984932
1647,450000.0,-0.24538672871317688,-1.473925256567012,-0.4736104532705165,-0.34830737317823574,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,0.9681769489889771
12027,540000.0,-0.0002400850914175393,-0.3987279239700485,0.17560263270244408,-0.8273801163615937,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
19851,515000.0,-0.06833637498635069,-0.3987279239700485,0.5002091756889243,0.5771740625168875,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
128,822500.0,0.769247990721327,1.7516667412238787,1.7986353476348453,0.2614215726914925,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.6970364904713965
2932,209000.0,-0.9018349633003324,-1.473925256567012,-1.4474300822299573,-1.350004927107075,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
12540,440000.0,-0.2726252446711501,-0.3987279239700485,-0.4736104532705165,-0.6858358967846925,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
8778,325000.0,-0.5858681781878425,0.6764694086269151,0.5002091756889243,0.010997184209282689,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.600838018863332
8349,455000.0,-0.23176747073419024,-0.3987279239700485,-0.4736104532705165,-1.2955648426544206,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.34233526717932933
2669,161500.0,-1.0312179141007054,-0.3987279239700485,-1.4474300822299573,-0.9362602852669023,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
